"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2022 February","All Test Categories","Skibbereen, Co. Cork","%","42.4"
"Driving Test Pass Rate","2022 February","All Test Categories","Sligo, Co. Sligo","%","51.4"
"Driving Test Pass Rate","2022 February","All Test Categories","Tallaght, Co. Dublin","%","47.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Thurles, Co. Tipperary","%","64.5"
"Driving Test Pass Rate","2022 February","All Test Categories","Tipperary, Co. Tipperary","%","47.7"
"Driving Test Pass Rate","2022 February","All Test Categories","Tralee, Co. Kerry","%","53.3"
"Driving Test Pass Rate","2022 February","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Tuam, Co. Galway","%","59.9"
"Driving Test Pass Rate","2022 February","All Test Categories","Tullamore, Co. Offaly","%","55.8"
"Driving Test Pass Rate","2022 February","All Test Categories","Waterford, Co. Waterford","%","48"
"Driving Test Pass Rate","2022 February","All Test Categories","Wexford, Co. Wexford","%","49.3"
"Driving Test Pass Rate","2022 February","All Test Categories","Wicklow, Co. Wicklow","%","56"
"Driving Test Pass Rate","2022 February","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 February","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","All driving test centres","%","53.3"
"Driving Test Pass Rate","2022 March","All Test Categories","Athlone, Co. Westmeath","%","60.7"
"Driving Test Pass Rate","2022 March","All Test Categories","Ballina, Co. Mayo","%","60.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Birr, Co. Offaly","%","63.1"
"Driving Test Pass Rate","2022 March","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","76.7"
"Driving Test Pass Rate","2022 March","All Test Categories","Buncrana, Co. Donegal","%","63.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","42"
"Driving Test Pass Rate","2022 March","All Test Categories","Carrick On Shannon, Co. Leitrim","%","60.2"
"Driving Test Pass Rate","2022 March","All Test Categories","Castlebar, Co. Mayo","%","63"
"Driving Test Pass Rate","2022 March","All Test Categories","Cavan, Co. Cavan","%","66.3"
"Driving Test Pass Rate","2022 March","All Test Categories","Charlestown (Dublin), Co. Dublin","%","43.2"
"Driving Test Pass Rate","2022 March","All Test Categories","Clifden, Co. Galway","%","65.6"
"Driving Test Pass Rate","2022 March","All Test Categories","Clonmel, Co. Tipperary","%","66.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Cork (Ballincollig), Co. Cork","%","70.2"
"Driving Test Pass Rate","2022 March","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","56.6"
"Driving Test Pass Rate","2022 March","All Test Categories","Cork (Wilton), Co. Cork","%","50"
"Driving Test Pass Rate","2022 March","All Test Categories","Donegal, Co. Donegal","%","64.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Drogheda, Co. Louth","%","40.9"
"Driving Test Pass Rate","2022 March","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","54.8"
"Driving Test Pass Rate","2022 March","All Test Categories","Dundalk, Co. Louth","%","56.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Dungarvan, Co. Waterford","%","50"
"Driving Test Pass Rate","2022 March","All Test Categories","Ennis, Co. Clare","%","65.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Finglas, Co. Dublin","%","45.1"
"Driving Test Pass Rate","2022 March","All Test Categories","Galway (Carnmore), Co. Galway","%","60.5"
"Driving Test Pass Rate","2022 March","All Test Categories","Galway (Westside), Co. Galway","%","62.6"
"Driving Test Pass Rate","2022 March","All Test Categories","Gorey, Co. Wexford","%","58.5"
"Driving Test Pass Rate","2022 March","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","50"
"Driving Test Pass Rate","2022 March","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","60"
"Driving Test Pass Rate","2022 March","All Test Categories","Killarney, Co. Kerry","%","47.9"
"Driving Test Pass Rate","2022 March","All Test Categories","Killester, Co. Dublin","%","55.7"
"Driving Test Pass Rate","2022 March","All Test Categories","Kilrush, Co. Clare","%","46.5"
"Driving Test Pass Rate","2022 March","All Test Categories","Letterkenny, Co. Donegal","%","61.6"
"Driving Test Pass Rate","2022 March","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","53.3"
"Driving Test Pass Rate","2022 March","All Test Categories","Limerick - Woodview, Co. Limerick","%","41.5"
"Driving Test Pass Rate","2022 March","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Longford, Co. Longford","%","56.1"
"Driving Test Pass Rate","2022 March","All Test Categories","Loughrea, Co. Galway","%","66.2"
"Driving Test Pass Rate","2022 March","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","66.7"
"Driving Test Pass Rate","2022 March","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","59.2"
"Driving Test Pass Rate","2022 March","All Test Categories","Monaghan, Co. Monaghan","%","50.8"
"Driving Test Pass Rate","2022 March","All Test Categories","Mulhuddart, Co. Dublin","%","49.7"
"Driving Test Pass Rate","2022 March","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%","37.8"
"Driving Test Pass Rate","2022 March","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Mullingar, Co. Westmeath","%","58.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Naas, Co. Kildare","%","50.1"
"Driving Test Pass Rate","2022 March","All Test Categories","Navan, Co. Meath","%","49.4"
"Driving Test Pass Rate","2022 March","All Test Categories","Nenagh, Co. Tipperary","%","51.3"
"Driving Test Pass Rate","2022 March","All Test Categories","Newcastle West, Co. Limerick","%","65.1"
"Driving Test Pass Rate","2022 March","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","61"
"Driving Test Pass Rate","2022 March","All Test Categories","Portlaoise, Co. Laois","%","52.7"
"Driving Test Pass Rate","2022 March","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Raheny, Co. Dublin","%","49"
"Driving Test Pass Rate","2022 March","All Test Categories","Roscommon, Co. Roscommon","%","56.9"
"Driving Test Pass Rate","2022 March","All Test Categories","Shannon, Co. Clare","%","54.9"
"Driving Test Pass Rate","2022 March","All Test Categories","Skibbereen, Co. Cork","%","48.3"
"Driving Test Pass Rate","2022 March","All Test Categories","Sligo, Co. Sligo","%","69"
"Driving Test Pass Rate","2022 March","All Test Categories","Tallaght, Co. Dublin","%","47.2"
"Driving Test Pass Rate","2022 March","All Test Categories","Thurles, Co. Tipperary","%","66.3"
"Driving Test Pass Rate","2022 March","All Test Categories","Tipperary, Co. Tipperary","%","52.1"
"Driving Test Pass Rate","2022 March","All Test Categories","Tralee, Co. Kerry","%","57"
"Driving Test Pass Rate","2022 March","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Tuam, Co. Galway","%","64.6"
"Driving Test Pass Rate","2022 March","All Test Categories","Tullamore, Co. Offaly","%","54.8"
"Driving Test Pass Rate","2022 March","All Test Categories","Waterford, Co. Waterford","%","50.5"
"Driving Test Pass Rate","2022 March","All Test Categories","Wexford, Co. Wexford","%","49.8"
"Driving Test Pass Rate","2022 March","All Test Categories","Wicklow, Co. Wicklow","%","57.5"
"Driving Test Pass Rate","2022 March","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 March","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 April","All Test Categories","All driving test centres","%","52.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Athlone, Co. Westmeath","%","59"
"Driving Test Pass Rate","2022 April","All Test Categories","Ballina, Co. Mayo","%","67.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Birr, Co. Offaly","%","63.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","60"
"Driving Test Pass Rate","2022 April","All Test Categories","Buncrana, Co. Donegal","%","58.6"
"Driving Test Pass Rate","2022 April","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 April","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","33.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Carrick On Shannon, Co. Leitrim","%","67.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Castlebar, Co. Mayo","%","54.1"
"Driving Test Pass Rate","2022 April","All Test Categories","Cavan, Co. Cavan","%","58.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Charlestown (Dublin), Co. Dublin","%","41.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Clifden, Co. Galway","%","64.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Clonmel, Co. Tipperary","%","61.7"
"Driving Test Pass Rate","2022 April","All Test Categories","Cork (Ballincollig), Co. Cork","%","75.6"
"Driving Test Pass Rate","2022 April","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","52.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Cork (Wilton), Co. Cork","%","48.8"
"Driving Test Pass Rate","2022 April","All Test Categories","Donegal, Co. Donegal","%","63.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Drogheda, Co. Louth","%","48.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","59"
"Driving Test Pass Rate","2022 April","All Test Categories","Dundalk, Co. Louth","%","57.4"
"Driving Test Pass Rate","2022 April","All Test Categories","Dungarvan, Co. Waterford","%","59.6"
"Driving Test Pass Rate","2022 April","All Test Categories","Ennis, Co. Clare","%","53.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Finglas, Co. Dublin","%","47.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Galway (Carnmore), Co. Galway","%","66.7"
"Driving Test Pass Rate","2022 April","All Test Categories","Galway (Westside), Co. Galway","%","57.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Gorey, Co. Wexford","%","44.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","50.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","64.4"
"Driving Test Pass Rate","2022 April","All Test Categories","Killarney, Co. Kerry","%","53.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Killester, Co. Dublin","%","44.7"
"Driving Test Pass Rate","2022 April","All Test Categories","Kilrush, Co. Clare","%","58.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Letterkenny, Co. Donegal","%","59.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","55.7"
"Driving Test Pass Rate","2022 April","All Test Categories","Limerick - Woodview, Co. Limerick","%","52.8"
"Driving Test Pass Rate","2022 April","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 April","All Test Categories","Longford, Co. Longford","%","52.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Loughrea, Co. Galway","%","66.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","73.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 April","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","49.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Monaghan, Co. Monaghan","%","66.1"
"Driving Test Pass Rate","2022 April","All Test Categories","Mulhuddart, Co. Dublin","%","43.7"
"Driving Test Pass Rate","2022 April","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%","34.8"
"Driving Test Pass Rate","2022 April","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","All Test Categories","Mullingar, Co. Westmeath","%","56.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Naas, Co. Kildare","%","53.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Navan, Co. Meath","%","56.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Nenagh, Co. Tipperary","%","44.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Newcastle West, Co. Limerick","%","58.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","60.7"
"Driving Test Pass Rate","2022 April","All Test Categories","Portlaoise, Co. Laois","%","44"
"Driving Test Pass Rate","2022 April","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 April","All Test Categories","Raheny, Co. Dublin","%","42.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Roscommon, Co. Roscommon","%","53.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Shannon, Co. Clare","%","51.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Skibbereen, Co. Cork","%","50.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Sligo, Co. Sligo","%","61.9"
"Driving Test Pass Rate","2022 April","All Test Categories","Tallaght, Co. Dublin","%","47.4"
"Driving Test Pass Rate","2022 April","All Test Categories","Thurles, Co. Tipperary","%","59.8"
"Driving Test Pass Rate","2022 April","All Test Categories","Tipperary, Co. Tipperary","%","45"
"Driving Test Pass Rate","2022 April","All Test Categories","Tralee, Co. Kerry","%","56"
"Driving Test Pass Rate","2022 April","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 April","All Test Categories","Tuam, Co. Galway","%","69.3"
"Driving Test Pass Rate","2022 April","All Test Categories","Tullamore, Co. Offaly","%","54.5"
"Driving Test Pass Rate","2022 April","All Test Categories","Waterford, Co. Waterford","%","49.2"
"Driving Test Pass Rate","2022 April","All Test Categories","Wexford, Co. Wexford","%","50.4"
"Driving Test Pass Rate","2022 April","All Test Categories","Wicklow, Co. Wicklow","%","62.3"
