"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Letterkenny, Co. Donegal","%","80"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%","50"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Mullingar, Co. Westmeath","%","100"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Sligo, Co. Sligo","%","80"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Tralee, Co. Kerry","%","75"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Tullamore, Co. Offaly","%","50"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Waterford, Co. Waterford","%","42.9"
"Driving Test Pass Rate","2022 March","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 March","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","All driving test centres","%","49.6"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Athlone, Co. Westmeath","%","54.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Ballina, Co. Mayo","%","63.2"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Birr, Co. Offaly","%","63.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%","58.1"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Buncrana, Co. Donegal","%","58.6"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%","32.4"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","65.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Castlebar, Co. Mayo","%","50.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Cavan, Co. Cavan","%","50"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%","41.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Clifden, Co. Galway","%","64.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Clonmel, Co. Tipperary","%","60.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","52.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","48.8"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Donegal, Co. Donegal","%","62.6"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Drogheda, Co. Louth","%","48.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","59"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Dundalk, Co. Louth","%","50.6"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Dungarvan, Co. Waterford","%","60.2"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Ennis, Co. Clare","%","47.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Finglas, Co. Dublin","%","36.8"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","50.4"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Galway (Westside), Co. Galway","%","57.3"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Gorey, Co. Wexford","%","41.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","50.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","54.3"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Killarney, Co. Kerry","%","49.6"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Killester, Co. Dublin","%","44.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Kilrush, Co. Clare","%","58.3"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Letterkenny, Co. Donegal","%","51.8"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","51.1"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","52.8"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Longford, Co. Longford","%","48.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Loughrea, Co. Galway","%","65.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","73.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%","48.8"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Monaghan, Co. Monaghan","%","62.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","43.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%","30.4"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Mullingar, Co. Westmeath","%","50.8"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Naas, Co. Kildare","%","49.6"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Navan, Co. Meath","%","53.3"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Nenagh, Co. Tipperary","%","37.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Newcastle West, Co. Limerick","%","58.2"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%","60.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Portlaoise, Co. Laois","%","43.5"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Raheny, Co. Dublin","%","41.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Roscommon, Co. Roscommon","%","50"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Shannon, Co. Clare","%","48"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Skibbereen, Co. Cork","%","49.4"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Sligo, Co. Sligo","%","51.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Tallaght, Co. Dublin","%","47.1"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Thurles, Co. Tipperary","%","50.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Tipperary, Co. Tipperary","%","44.3"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Tralee, Co. Kerry","%","51.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Tuam, Co. Galway","%","65.7"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Tullamore, Co. Offaly","%","52.3"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Waterford, Co. Waterford","%","44.6"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Wexford, Co. Wexford","%","47.9"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Wicklow, Co. Wicklow","%","56.1"
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2022 April","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","All driving test centres","%","69.1"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Athlone, Co. Westmeath","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Ballina, Co. Mayo","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%","66.7"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%","75"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%","33.3"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Cavan, Co. Cavan","%","80"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Clonmel, Co. Tipperary","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","75"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Dundalk, Co. Louth","%","65"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Ennis, Co. Clare","%","50"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Finglas, Co. Dublin","%","57.3"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Galway (Carnmore), Co. Galway","%","81.5"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Gorey, Co. Wexford","%","50"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Killarney, Co. Kerry","%","62.5"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Letterkenny, Co. Donegal","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","55.6"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Longford, Co. Longford","%","58.8"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Monaghan, Co. Monaghan","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Mullingar, Co. Westmeath","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Naas, Co. Kildare","%","67.7"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Navan, Co. Meath","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Nenagh, Co. Tipperary","%","100"
"Driving Test Pass Rate","2022 April","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2022 April","Category C (Truck)","Raheny, Co. Dublin","%",""
